-9.998623450816866e-01 -2.677127697469413e-01 -2.677127697469413e-01 +8.479823663960249e-01 -2.677127697469413e-01 +7.911035488707386e-01 +7.911035488707386e-01 -3.621507963044420e-01 -3.621507963044420e-01 +7.911035488707386e-01 +8.299296871112918e-01 +8.299296871112918e-01 -9.987613331112640e-01 -3.621507963044420e-01 -9.987613331112640e-01 -3.310244072528874e-01 -3.310244072528874e-01 +8.299296871112918e-01 -2.677127697469413e-01 -2.677127697469413e-01 +8.299296871112918e-01 -9.987613331112640e-01 +7.703728438431753e-01 +7.703728438431753e-01 -9.987613331112640e-01 +8.299296871112918e-01 +9.994494182244994e-01 +9.994494182244994e-01 -8.390715290764524e-01 -9.987613331112640e-01 -8.390715290764524e-01 -3.310244072528874e-01 +2.836621854632262e-01 +2.836621854632262e-01 +3.466353178350258e-01 +3.466353178350258e-01 +8.299296871112918e-01 +3.466353178350258e-01 +8.299296871112918e-01 +3.466353178350258e-01 -7.808456836057491e-01 -9.987613331112640e-01 -7.808456836057491e-01 +7.703728438431753e-01 +2.516896500717544e-01 +2.516896500717544e-01 -7.808456836057491e-01 -7.808456836057491e-01 -9.987613331112640e-01 +3.466353178350258e-01 +3.466353178350258e-01 +9.994494182244994e-01 +7.911035488707386e-01 +7.911035488707386e-01 +9.994494182244994e-01 -3.621507963044420e-01 -8.390715290764524e-01 -7.808456836057491e-01 -7.808456836057491e-01 -8.390715290764524e-01 -3.621507963044420e-01 -8.205593573395608e-01 -8.205593573395608e-01 +2.836621854632262e-01 +2.836621854632262e-01 +3.466353178350258e-01 -2.677127697469413e-01 -2.677127697469413e-01 +9.994494182244994e-01 -2.677127697469413e-01 +3.466353178350258e-01 +9.994494182244994e-01 -2.677127697469413e-01 -7.808456836057491e-01 -8.390715290764524e-01 +9.977982791785807e-01 +9.977982791785807e-01 +2.516896500717544e-01 +2.516896500717544e-01 -7.808456836057491e-01 -8.390715290764524e-01 
-9.997475636225533e-01 -3.051356468766854e-01 -3.051356468766854e-01 +8.266366747110016e-01 -3.051356468766854e-01 +8.143878233420149e-01 +8.143878233420149e-01 -3.254728725999345e-01 -3.254728725999345e-01 +8.143878233420149e-01 +8.075104039512465e-01 +8.075104039512465e-01 -9.999425899995764e-01 -3.254728725999345e-01 -9.999425899995764e-01 -2.939210192269568e-01 -2.939210192269568e-01 +8.075104039512465e-01 -3.051356468766854e-01 -3.051356468766854e-01 +8.075104039512465e-01 -9.999425899995764e-01 +7.946848398320051e-01 +7.946848398320051e-01 -9.999425899995764e-01 +8.075104039512465e-01 +9.999827293519886e-01 +9.999827293519886e-01 -8.171860290071939e-01 -9.999425899995764e-01 -8.171860290071939e-01 -2.939210192269568e-01 +3.208942500570208e-01 +3.208942500570208e-01 +3.097395830904544e-01 +3.097395830904544e-01 +8.075104039512465e-01 +3.097395830904544e-01 +8.075104039512465e-01 +3.097395830904544e-01 -8.046470952171733e-01 -9.999425899995764e-01 -8.046470952171733e-01 +7.946848398320051e-01 +2.892930368512594e-01 +2.892930368512594e-01 -8.046470952171733e-01 -8.046470952171733e-01 -9.999425899995764e-01 +3.097395830904544e-01 +3.097395830904544e-01 +9.999827293519886e-01 +8.143878233420149e-01 +8.143878233420149e-01 +9.999827293519886e-01 -3.254728725999345e-01 -8.171860290071939e-01 -8.046470952171733e-01 -8.046470952171733e-01 -8.171860290071939e-01 -3.254728725999345e-01 -7.976124633379128e-01 -7.976124633379128e-01 +3.208942500570208e-01 +3.208942500570208e-01 +3.097395830904544e-01 -3.051356468766854e-01 -3.051356468766854e-01 +9.999827293519886e-01 -3.051356468766854e-01 +3.097395830904544e-01 +9.999827293519886e-01 -3.051356468766854e-01 -8.046470952171733e-01 -8.171860290071939e-01 +9.996271566160752e-01 +9.996271566160752e-01 +2.892930368512594e-01 +2.892930368512594e-01 -8.046470952171733e-01 -8.171860290071939e-01 
-9.981074824112049e-01 -3.420929831604118e-01 -3.420929831604118e-01 +8.040297959413708e-01 -3.420929831604118e-01 +8.364295986161443e-01 +8.364295986161443e-01 -2.882983798514070e-01 -2.882983798514070e-01 +8.364295986161443e-01 +7.838591143689051e-01 +7.838591143689051e-01 -9.995982495868769e-01 -2.882983798514070e-01 -9.995982495868769e-01 -2.563692003429672e-01 -2.563692003429672e-01 +7.838591143689051e-01 -3.420929831604118e-01 -3.420929831604118e-01 +7.838591143689051e-01 -9.995982495868769e-01 +8.177843971679285e-01 +8.177843971679285e-01 -9.995982495868769e-01 +7.838591143689051e-01 +9.989903819384626e-01 +9.989903819384626e-01 -7.940537605606843e-01 -9.995982495868769e-01 -7.940537605606843e-01 -2.563692003429672e-01 +3.576367311420288e-01 +3.576367311420288e-01 +2.723712833439467e-01 +2.723712833439467e-01 +7.838591143689051e-01 +2.723712833439467e-01 +7.838591143689051e-01 +2.723712833439467e-01 -8.272208689131738e-01 -9.995982495868769e-01 -8.272208689131738e-01 +8.177843971679285e-01 +3.264550536154898e-01 +3.264550536154898e-01 -8.272208689131738e-01 -8.272208689131738e-01 -9.995982495868769e-01 +2.723712833439467e-01 +2.723712833439467e-01 +9.989903819384626e-01 +8.364295986161443e-01 +8.364295986161443e-01 +9.989903819384626e-01 -2.882983798514070e-01 -7.940537605606843e-01 -8.272208689131738e-01 -8.272208689131738e-01 -7.940537605606843e-01 -2.882983798514070e-01 -7.734486640524104e-01 -7.734486640524104e-01 +3.576367311420288e-01 +3.576367311420288e-01 +2.723712833439467e-01 -3.420929831604118e-01 -3.420929831604118e-01 +9.989903819384626e-01 -3.420929831604118e-01 +2.723712833439467e-01 +9.989903819384626e-01 -3.420929831604118e-01 -8.272208689131738e-01 -7.940537605606843e-01 +9.999309180045051e-01 +9.999309180045051e-01 +3.264550536154898e-01 +3.264550536154898e-01 -8.272208689131738e-01 -7.940537605606843e-01 
-9.949446036947649e-01 -3.785283933485563e-01 -3.785283933485563e-01 +7.801962210604945e-01 -3.785283933485563e-01 +8.571952458896295e-01 +8.571952458896295e-01 -2.506840346207609e-01 -2.506840346207609e-01 +8.571952458896295e-01 +7.590119027794260e-01 +7.590119027794260e-01 -9.977288372281305e-01 -2.506840346207609e-01 -9.977288372281305e-01 -2.184262428436037e-01 -2.184262428436037e-01 +7.590119027794260e-01 -3.785283933485563e-01 -3.785283933485563e-01 +7.590119027794260e-01 -9.977288372281305e-01 +8.396362732053392e-01 +8.396362732053392e-01 -9.977288372281305e-01 +7.590119027794260e-01 +9.964738899933762e-01 +9.964738899933762e-01 -7.697100162893775e-01 -9.977288372281305e-01 -7.697100162893775e-01 -2.184262428436037e-01 +3.938335712700162e-01 +3.938335712700162e-01 +2.345874308458127e-01 +2.345874308458127e-01 +7.590119027794260e-01 +2.345874308458127e-01 +7.590119027794260e-01 +2.345874308458127e-01 -8.485325642282994e-01 -9.977288372281305e-01 -8.485325642282994e-01 +8.396362732053392e-01 +3.631190028369649e-01 +3.631190028369649e-01 -8.485325642282994e-01 -8.485325642282994e-01 -9.977288372281305e-01 +2.345874308458127e-01 +2.345874308458127e-01 +9.964738899933762e-01 +8.571952458896295e-01 +8.571952458896295e-01 +9.964738899933762e-01 -2.506840346207609e-01 -7.697100162893775e-01 -8.485325642282994e-01 -8.485325642282994e-01 -7.697100162893775e-01 -2.506840346207609e-01 -7.481048258265224e-01 -7.481048258265224e-01 +3.938335712700162e-01 +3.938335712700162e-01 +2.345874308458127e-01 -3.785283933485563e-01 -3.785283933485563e-01 +9.964738899933762e-01 -3.785283933485563e-01 +2.345874308458127e-01 +9.964738899933762e-01 -3.785283933485563e-01 -8.485325642282994e-01 -7.697100162893775e-01 +9.987090998997097e-01 +9.987090998997097e-01 +3.631190028369649e-01 +3.631190028369649e-01 -8.485325642282994e-01 -7.697100162893775e-01 
-9.902637530295018e-01 -4.143862884863125e-01 -4.143862884863125e-01 +7.551723125934570e-01 -4.143862884863125e-01 +8.766530833281820e-01 +8.766530833281820e-01 -2.126872245461838e-01 -2.126872245461838e-01 +8.766530833281820e-01 +7.330066781981044e-01 +7.330066781981044e-01 -9.943372050575272e-01 -2.126872245461838e-01 -9.943372050575272e-01 -1.801500357258271e-01 -1.801500357258271e-01 +7.330066781981044e-01 -4.143862884863125e-01 -4.143862884863125e-01 +7.330066781981044e-01 -9.943372050575272e-01 +8.602071288671359e-01 +8.602071288671359e-01 -9.943372050575272e-01 +7.330066781981044e-01 +9.924370928904676e-01 +9.924370928904676e-01 -7.441919370760884e-01 -9.943372050575272e-01 -7.441919370760884e-01 -1.801500357258271e-01 +4.294295454689130e-01 +4.294295454689130e-01 +1.964456718489168e-01 +1.964456718489168e-01 +7.330066781981044e-01 +1.964456718489168e-01 +7.330066781981044e-01 +1.964456718489168e-01 -8.685496662310151e-01 -9.943372050575272e-01 -8.685496662310151e-01 +8.602071288671359e-01 +3.992289468823285e-01 +3.992289468823285e-01 -8.685496662310151e-01 -8.685496662310151e-01 -9.943372050575272e-01 +1.964456718489168e-01 +1.964456718489168e-01 +9.924370928904676e-01 +8.766530833281820e-01 +8.766530833281820e-01 +9.924370928904676e-01 -2.126872245461838e-01 -7.441919370760884e-01 -8.685496662310151e-01 -8.685496662310151e-01 -7.441919370760884e-01 -2.126872245461838e-01 -7.216196153712994e-01 -7.216196153712994e-01 +4.294295454689130e-01 +4.294295454689130e-01 +1.964456718489168e-01 -4.143862884863125e-01 -4.143862884863125e-01 +9.924370928904676e-01 -4.143862884863125e-01 +1.964456718489168e-01 +9.924370928904676e-01 -4.143862884863125e-01 -8.685496662310151e-01 -7.441919370760884e-01 +9.959635664111105e-01 +9.959635664111105e-01 +3.992289468823285e-01 +3.992289468823285e-01 -8.685496662310151e-01 -7.441919370760884e-01 
-9.840720719185504e-01 -4.496119607248608e-01 -4.496119607248608e-01 +7.289962491393098e-01 -4.496119607248608e-01 +8.947734244032187e-01 +8.947734244032187e-01 -1.743659207866968e-01 -1.743659207866968e-01 +8.947734244032187e-01 +7.058831164031604e-01 +7.058831164031604e-01 -9.894285276370242e-01 -1.743659207866968e-01 -9.894285276370242e-01 -1.415989764205058e-01 -1.415989764205058e-01 +7.058831164031604e-01 -4.496119607248608e-01 -4.496119607248608e-01 +7.058831164031604e-01 -9.894285276370242e-01 +8.794655795096491e-01 +8.794655795096491e-01 -9.894285276370242e-01 +7.058831164031604e-01 +9.868861495100827e-01 +9.868861495100827e-01 -7.175384554687094e-01 -9.894285276370242e-01 -7.175384554687094e-01 -1.415989764205058e-01 +4.643703454987184e-01 +4.643703454987184e-01 +1.580041986586608e-01 +1.580041986586608e-01 +7.058831164031604e-01 +1.580041986586608e-01 +7.058831164031604e-01 +1.580041986586608e-01 -8.872416351312422e-01 -9.894285276370242e-01 -8.872416351312422e-01 +8.794655795096491e-01 +4.347297933555507e-01 +4.347297933555507e-01 -8.872416351312422e-01 -8.872416351312422e-01 -9.894285276370242e-01 +1.580041986586608e-01 +1.580041986586608e-01 +9.868861495100827e-01 +8.947734244032187e-01 +8.947734244032187e-01 +9.868861495100827e-01 -1.743659207866968e-01 -7.175384554687094e-01 -8.872416351312422e-01 -8.872416351312422e-01 -7.175384554687094e-01 -1.743659207866968e-01 -6.940334407721567e-01 -6.940334407721567e-01 +4.643703454987184e-01 +4.643703454987184e-01 +1.580041986586608e-01 -4.496119607248608e-01 -4.496119607248608e-01 +9.868861495100827e-01 -4.496119607248608e-01 +1.580041986586608e-01 +9.868861495100827e-01 -4.496119607248608e-01 -8.872416351312422e-01 -7.175384554687094e-01 +9.916985063576679e-01 +9.916985063576679e-01 +4.347297933555507e-01 +4.347297933555507e-01 -8.872416351312422e-01 -7.175384554687094e-01 
-9.763790069162293e-01 -4.841516667883063e-01 -4.841516667883063e-01 +7.017079671225599e-01 -4.841516667883063e-01 +9.115286231841491e-01 +9.115286231841491e-01 -1.357785895764331e-01 -1.357785895764331e-01 +9.115286231841491e-01 +6.776825994030030e-01 +6.776825994030030e-01 -9.830102940615943e-01 -1.357785895764331e-01 -9.830102940615943e-01 -1.028318816963379e-01 -1.028318816963379e-01 +6.776825994030030e-01 -4.841516667883063e-01 -4.841516667883063e-01 +6.776825994030030e-01 -9.830102940615943e-01 +8.973822428057174e-01 +8.973822428057174e-01 -9.830102940615943e-01 +6.776825994030030e-01 +9.798295288426657e-01 +9.798295288426657e-01 -6.897902362814101e-01 -9.830102940615943e-01 -6.897902362814101e-01 -1.028318816963379e-01 +4.986026627087620e-01 +4.986026627087620e-01 +1.193216608498628e-01 +1.193216608498628e-01 +6.776825994030030e-01 +1.193216608498628e-01 +6.776825994030030e-01 +1.193216608498628e-01 -9.045799528744541e-01 -9.830102940615943e-01 -9.045799528744541e-01 +8.973822428057174e-01 +4.695673791515645e-01 +4.695673791515645e-01 -9.045799528744541e-01 -9.045799528744541e-01 -9.830102940615943e-01 +1.193216608498628e-01 +1.193216608498628e-01 +9.798295288426657e-01 +9.115286231841491e-01 +9.115286231841491e-01 +9.798295288426657e-01 -1.357785895764331e-01 -6.897902362814101e-01 -9.045799528744541e-01 -9.045799528744541e-01 -6.897902362814101e-01 -1.357785895764331e-01 -6.653883898388694e-01 -6.653883898388694e-01 +4.986026627087620e-01 +4.986026627087620e-01 +1.193216608498628e-01 -4.841516667883063e-01 -4.841516667883063e-01 +9.798295288426657e-01 -4.841516667883063e-01 +1.193216608498628e-01 +9.798295288426657e-01 -4.841516667883063e-01 -9.045799528744541e-01 -6.897902362814101e-01 +9.859204268770625e-01 +9.859204268770625e-01 +4.695673791515645e-01 +4.695673791515645e-01 -9.045799528744541e-01 -6.897902362814101e-01 
-9.671962952155745e-01 -5.179527099689828e-01 -5.179527099689828e-01 +6.733490998627700e-01 -5.179527099689828e-01 +9.268931165173544e-01 +9.268931165173544e-01 -9.698410302358805e-02 -9.698410302358805e-02 +9.268931165173544e-01 +6.484481523003263e-01 +6.484481523003263e-01 -9.750922965332284e-01 -9.698410302358805e-02 -9.750922965332284e-01 -6.390789792399577e-02 -6.390789792399577e-02 +6.484481523003263e-01 -5.179527099689828e-01 -5.179527099689828e-01 +6.484481523003263e-01 -9.750922965332284e-01 +9.139297835728605e-01 +9.139297835728605e-01 -9.750922965332284e-01 +6.484481523003263e-01 +9.712779970677474e-01 +9.712779970677474e-01 -6.609896145529455e-01 -9.750922965332284e-01 -6.609896145529455e-01 -6.390789792399577e-02 +5.320742693699069e-01 +5.320742693699069e-01 +8.045707578598697e-02 +8.045707578598697e-02 +6.484481523003263e-01 +8.045707578598697e-02 +6.484481523003263e-01 +8.045707578598697e-02 -9.205381666512422e-01 -9.750922965332284e-01 -9.205381666512422e-01 +9.139297835728605e-01 +5.036885530920966e-01 +5.036885530920966e-01 -9.205381666512422e-01 -9.205381666512422e-01 -9.750922965332284e-01 +8.045707578598697e-02 +8.045707578598697e-02 +9.712779970677474e-01 +9.268931165173544e-01 +9.268931165173544e-01 +9.712779970677474e-01 -9.698410302358805e-02 -6.609896145529455e-01 -9.205381666512422e-01 -9.205381666512422e-01 -6.609896145529455e-01 -9.698410302358805e-02 -6.357281658928362e-01 -6.357281658928362e-01 +5.320742693699069e-01 +5.320742693699069e-01 +8.045707578598697e-02 -5.179527099689828e-01 -5.179527099689828e-01 +9.712779970677474e-01 -5.179527099689828e-01 +8.045707578598697e-02 +9.712779970677474e-01 -5.179527099689828e-01 -9.205381666512422e-01 -6.609896145529455e-01 +9.786381434978546e-01 +9.786381434978546e-01 +5.036885530920966e-01 +5.036885530920966e-01 -9.205381666512422e-01 -6.609896145529455e-01 
-9.565379467410825e-01 -5.509635205260235e-01 -5.509635205260235e-01 +6.439629140552325e-01 -5.509635205260235e-01 +9.408434630275048e-01 +9.408434630275048e-01 -5.804164929013329e-02 -5.804164929013329e-02 +9.408434630275048e-01 +6.182243776493590e-01 +6.182243776493590e-01 -9.656866154211187e-01 -5.804164929013329e-02 -9.656866154211187e-01 -2.488641083740215e-02 -2.488641083740215e-02 +6.182243776493590e-01 -5.509635205260235e-01 -5.509635205260235e-01 +6.182243776493590e-01 -9.656866154211187e-01 +9.290829554781537e-01 +9.290829554781537e-01 -9.656866154211187e-01 +6.182243776493590e-01 +9.612446011281480e-01 +9.612446011281480e-01 -6.311805309567257e-01 -9.656866154211187e-01 -6.311805309567257e-01 -2.488641083740215e-02 +5.647340983576067e-01 +5.647340983576067e-01 +4.146973857724405e-02 +4.146973857724405e-02 +6.182243776493590e-01 +4.146973857724405e-02 +6.182243776493590e-01 +4.146973857724405e-02 -9.350919292559664e-01 -9.656866154211187e-01 -9.350919292559664e-01 +9.290829554781537e-01 +5.370412570176170e-01 +5.370412570176170e-01 -9.350919292559664e-01 -9.350919292559664e-01 -9.656866154211187e-01 +4.146973857724405e-02 +4.146973857724405e-02 +9.612446011281480e-01 +9.408434630275048e-01 +9.408434630275048e-01 +9.612446011281480e-01 -5.804164929013329e-02 -6.311805309567257e-01 -9.350919292559664e-01 -9.350919292559664e-01 -6.311805309567257e-01 -5.804164929013329e-02 -6.050980210895829e-01 -6.050980210895829e-01 +5.647340983576067e-01 +5.647340983576067e-01 +4.146973857724405e-02 -5.509635205260235e-01 -5.509635205260235e-01 +9.612446011281480e-01 -5.509635205260235e-01 +4.146973857724405e-02 +9.612446011281480e-01 -5.509635205260235e-01 -9.350919292559664e-01 -6.311805309567257e-01 +9.698627666897649e-01 +9.698627666897649e-01 +5.370412570176170e-01 +5.370412570176170e-01 -9.350919292559664e-01 -6.311805309567257e-01 
-9.444202227739792e-01 -5.831337343645359e-01 -5.831337343645359e-01 +6.135942437596258e-01 -5.831337343645359e-01 +9.533583788817112e-01 +9.533583788817112e-01 -1.901064228933212e-02 -1.901064228933212e-02 +9.533583788817112e-01 +5.870573874064227e-01 +5.870573874064227e-01 -9.548076008308236e-01 -1.901064228933212e-02 -9.548076008308236e-01 +1.417304507018692e-02 +1.417304507018692e-02 +5.870573874064227e-01 -5.831337343645359e-01 -5.831337343645359e-01 +5.870573874064227e-01 -9.548076008308236e-01 +9.428186395561764e-01 +9.428186395561764e-01 -9.548076008308236e-01 +5.870573874064227e-01 +9.497446488244540e-01 +9.497446488244540e-01 -6.004084647611956e-01 -9.548076008308236e-01 -6.004084647611956e-01 +1.417304507018692e-02 +5.965323210642458e-01 +5.965323210642458e-01 +2.419131614937442e-03 +2.419131614937442e-03 +5.870573874064227e-01 +2.419131614937442e-03 +5.870573874064227e-01 +2.419131614937442e-03 -9.482190362329197e-01 -9.548076008308236e-01 -9.482190362329197e-01 +9.428186395561764e-01 +5.695746052116865e-01 +5.695746052116865e-01 -9.482190362329197e-01 -9.482190362329197e-01 -9.548076008308236e-01 +2.419131614937442e-03 +2.419131614937442e-03 +9.497446488244540e-01 +9.533583788817112e-01 +9.533583788817112e-01 +9.497446488244540e-01 -1.901064228933212e-02 -6.004084647611956e-01 -9.482190362329197e-01 -9.482190362329197e-01 -6.004084647611956e-01 -1.901064228933212e-02 -5.735446873782322e-01 -5.735446873782322e-01 +5.965323210642458e-01 +5.965323210642458e-01 +2.419131614937442e-03 -5.831337343645359e-01 -5.831337343645359e-01 +9.497446488244540e-01 -5.831337343645359e-01 +2.419131614937442e-03 +9.497446488244540e-01 -5.831337343645359e-01 -9.482190362329197e-01 -6.004084647611956e-01 +9.596076849125985e-01 +9.596076849125985e-01 +5.695746052116865e-01 +5.695746052116865e-01 -9.482190362329197e-01 -6.004084647611956e-01 
-9.308616111426297e-01 -6.144142698753396e-01 -6.144142698753396e-01 +5.822894219973670e-01 -6.144142698753396e-01 +9.644187702619480e-01 +9.644187702619480e-01 +2.004936896117015e-02 +2.004936896117015e-02 +9.644187702619480e-01 +5.549947325776158e-01 +5.549947325776158e-01 -9.424718507105282e-01 +2.004936896117015e-02 -9.424718507105282e-01 +5.321087737705887e-02 +5.321087737705887e-02 +5.549947325776158e-01 -6.144142698753396e-01 -6.144142698753396e-01 +5.549947325776158e-01 -9.424718507105282e-01 +9.551158794812693e-01 +9.551158794812693e-01 -9.424718507105282e-01 +5.549947325776158e-01 +9.367956854601373e-01 +9.367956854601373e-01 -5.687203644428019e-01 -9.424718507105282e-01 -5.687203644428019e-01 +5.321087737705887e-02 +6.274204234218935e-01 +6.274204234218935e-01 -3.663516617992241e-02 -3.663516617992241e-02 +5.549947325776158e-01 -3.663516617992241e-02 +5.549947325776158e-01 -3.663516617992241e-02 -9.598994597533300e-01 -9.424718507105282e-01 -9.598994597533300e-01 +9.551158794812693e-01 +6.012389620365252e-01 +6.012389620365252e-01 -9.598994597533300e-01 -9.598994597533300e-01 -9.424718507105282e-01 -3.663516617992241e-02 -3.663516617992241e-02 +9.367956854601373e-01 +9.644187702619480e-01 +9.644187702619480e-01 +9.367956854601373e-01 +2.004936896117015e-02 -5.687203644428019e-01 -9.598994597533300e-01 -9.598994597533300e-01 -5.687203644428019e-01 +2.004936896117015e-02 -5.411163052032749e-01 -5.411163052032749e-01 +6.274204234218935e-01 +6.274204234218935e-01 -3.663516617992241e-02 -6.144142698753396e-01 -6.144142698753396e-01 +9.367956854601373e-01 -6.144142698753396e-01 -3.663516617992241e-02 +9.367956854601373e-01 -6.144142698753396e-01 -9.598994597533300e-01 -5.687203644428019e-01 +9.478885441896746e-01 +9.478885441896746e-01 +6.012389620365252e-01 +6.012389620365252e-01 -9.598994597533300e-01 -5.687203644428019e-01 
